id,x,y,z,logits_beta_amylase,logits_beta_galactosidase,logits_ribosome,logits_thyroglobulin,logits_virus_like_particle,logits_apo_ferritin,loss,score
2790.0_3945.0_790.0,2808.9260368487276,3979.787329934098,791.3719218774189,0.9361316241015178,-0.8841773734292523,0.07620789237047856,-0.22105656471973123,-0.4743435001468995,0.253950690501777,0.1,0.95
1110.308_5734.615_862.154,1113.638050949146,5779.909961729823,857.7131833529517,-0.1330555344887312,0.7350972957911337,-0.07196158698864043,0.2088221455865591,-0.6918441437333456,-0.45318796651358756,0.1,0.95
3148.098_3234.683_952.634,3166.443896041927,3257.0627175685877,955.8697921862396,-0.2549334524808984,-0.8804382007603079,-0.3865068289515566,0.4577750243462514,0.011832853134326471,0.02449799616570847,0.1,0.95
1541.778_4082.63_989.996,1530.6031803432963,4062.2662750521836,990.6106190133902,0.4175313104583085,-0.9854471935342687,-0.6386721166963102,0.8013306618157503,-0.32241488454835404,-0.9917109779573803,0.1,0.95
1267.073_4858.78_1068.293,1261.6722127718383,4871.904253889858,1071.2403044432085,0.6089892848636447,0.34468865752518707,-0.08962418943068606,-0.2343538131492865,0.07312106934561846,-0.0894068031390722,0.1,0.95
6072.464_4038.0_715.679,6092.488653422785,4040.052976357209,712.4762728285176,0.5639199543159183,0.3080397667687623,0.3329834394500095,-0.09866596445595281,-0.803545674529079,1.1470056584723143,0.1,0.95
5967.452_4228.213_1124.601,5979.152501803717,4212.364401690694,1123.6259862955924,0.2409475701039412,0.2915205457264117,-0.7179975299557794,-0.6607431521734968,0.2465733241070598,1.2699653655852303,0.1,0.95
5847.622_5066.71_678.893,5826.499961981152,5056.719694600179,680.368628628819,0.8164569774006458,0.32016465882522205,-0.008722192056098949,0.13819096242850015,0.2447790935160138,1.0029385370386272,0.1,0.95
472.853_5632.618_580.676,473.8248839709397,5634.503689530779,578.356460131265,0.2647826486567748,-0.727730514153735,-0.21329077460726953,0.24653097480709218,-0.6206802223570884,0.41551652161827435,0.1,0.95
564.507_5604.88_678.16,564.2168517227329,5605.024221674974,679.9962270995993,-0.3723463835511689,-0.5797889072924698,-0.6432450225195829,-0.26075953340952873,0.2709739194369476,0.8910130489124004,0.1,0.95
890.414_5615.759_467.69,886.008687404881,5597.150390829628,465.3757831067015,-0.6241592383693539,-0.8660692952772792,0.15561920092895581,-0.33393014988068515,0.15056332521950289,1.1288367990796013,0.1,0.95
5613.561_672.73_265.579,5589.940581998002,675.7008226894884,265.71272584067185,0.592482901082737,-0.5268138914118992,0.14931581128535643,-0.5405321466329294,0.3146958712304081,1.092743879192064,0.1,0.95
458.087_1972.013_765.906,456.9689192460594,1965.1936659881196,769.1925001964026,-0.3509763996493158,-0.5310493596114456,-0.6830618687810718,0.20867526847508633,-0.6937981418029018,1.0286730948468827,0.1,0.95
1284.111_1752.411_250.87,1288.412298003826,1755.1926523337931,250.63645872369568,-0.4707299461492853,0.15182596394133135,0.352799949377295,0.35376392307169646,0.06519186330309434,0.3928469528799131,0.1,0.95
1284.136_1713.797_367.525,1284.7627128852725,1717.578197766495,369.1238517203655,-0.8232301060309626,0.21617096156805093,-0.38854362510137685,-0.2477175660581757,-0.9563912700892525,0.5049392608690766,0.1,0.95
1233.112_2053.458_251.902,1235.9140594060161,2055.616983314602,252.85519621458675,-0.932647192251072,0.5297832443261709,-0.5959615058572394,-0.030233324942966003,-0.9454289510744174,1.1402819304368266,0.1,0.95
1194.107_1911.285_267.179,1194.4386214957988,1917.8317245891187,267.11874718242876,-0.35394530849181227,0.5623793853063385,0.47427619363049944,-0.4339943240505589,0.261345253966655,1.654005970658095,0.1,0.95
5543.161_2879.598_408.42,5521.6084616786175,2881.429943647123,407.19251809173744,0.6508313282478961,0.47007614509409845,-0.5866454980589108,0.0034621740124959888,-0.905841720445685,0.24807198144180465,0.1,0.95
5485.217_2774.62_411.413,5473.593911735876,2783.644070520498,413.32160266482236,0.9977852240665812,-0.43164770599891494,0.24198529400108493,0.4035971922666606,0.20123257941012085,1.6563001439473641,0.1,0.95
5448.11_3486.46_985.533,5437.276498347371,3470.0169303061994,983.7705486897261,-0.5170070294862643,-0.9297895612641225,-0.3174220801289873,-0.7736596344976323,-0.9686037551731228,0.6622658503407182,0.1,0.95
3529.611_2919.728_380.389,3513.648314720298,2906.4567210000023,380.94397963088363,0.5674765021504729,-0.014845597268376698,-0.48078853791081233,0.13855508955733226,-0.675174547567665,0.12243505587245251,0.1,0.95
3438.216_3010.29_397.925,3435.4594290174177,3014.5481676039412,399.54828314304876,0.5287067728728547,0.08531296766337582,0.26542235667159353,-0.9322478509634619,0.17196747896291298,1.066460872056633,0.1,0.95
4251.254_845.627_720.143,4263.748397611998,846.2761982616051,717.1865301165133,0.12679070142528026,0.08682844371928494,0.4349591898014843,0.02126952141249827,-0.186669468156549,1.6454594850225945,0.1,0.95
4592.044_1321.788_322.883,4590.074638405937,1323.7856179068074,323.12236399473323,0.513460334137136,-0.23040877851502461,0.17427902005465995,-0.322738979256288,-0.6795743525231015,1.0310889279449047,0.1,0.95
4250.071_1837.26_319.929,4233.532184258931,1842.164730940235,320.0414623279429,0.8563641962279029,0.6167027648269051,-0.4324372383448861,-0.08184120877425075,-0.7037097420021943,1.6531845308182582,0.1,0.95
4395.13_1892.857_352.013,4412.936732315797,1891.2781070956446,352.79840323271145,0.9622358157358715,0.13014553769095838,0.33532733906460577,0.24427428063363804,-0.1695784933447446,0.18322287530268022,0.1,0.95
3670.295_1851.882_328.745,3673.845608251632,1854.4559528701016,330.1805287524612,-0.09047131489467786,0.1741281657712943,0.1247024790469165,-0.3507666439450525,0.3183687813212427,0.36107697028937824,0.1,0.95
3287.917_1286.28_282.56,3272.0177957391875,1286.2547639599188,283.7276219128527,0.0007188924311212208,0.20213811919843166,0.15724543778040329,0.12863178477773907,-0.6145965011673957,0.34368224715113016,0.1,0.95
2967.331_1646.264_312.781,2967.78724880898,1648.3574553224935,311.76466435539714,0.27188065365342173,0.04278568208262165,-0.70226902291986,0.2269421132927802,-0.36275921157288105,1.1417065229009185,0.1,0.95
2987.912_1729.794_397.471,2980.201338550941,1726.1557529390548,398.990312917288,0.6747341595403014,-0.7046725342761537,-0.9682195191252511,0.355638500328669,-0.14642360478633776,1.1914377286105098,0.1,0.95
652.0_4574.214_416.571,649.6761209984056,4595.1021560050785,415.22042977688176,0.6763099499772851,0.3968910265946308,0.5951274439018489,-0.06747296279731431,-0.31610611427613255,0.7269440318295388,0.1,0.95
1032.835_4506.417_1003.228,1032.104154521584,4505.6484223868765,1007.4378939302359,-0.6926179143115909,-0.003663414785280983,-0.5401592096188752,0.6030750712505774,-0.18353287401206345,1.0248306815926518,0.1,0.95
1100.435_4449.249_1078.617,1101.6984048322204,4462.805334654562,1083.9795795873192,-0.29015067824597995,-0.909538527558789,-0.9473053494808389,-0.2633968491734363,-0.881608470663867,1.0466812506426169,0.1,0.95
929.932_4524.384_915.137,927.5194238372185,4532.7536960205225,914.1943592372131,0.7619460112793148,0.5362717807425765,0.09401538081950572,-0.6324566132371,0.20819556390242078,1.4823057590886046,0.1,0.95
1189.237_4882.468_464.122,1188.2447909722302,4872.577773593718,464.1005756519277,-0.6066928300940826,0.2831213892409784,-0.5243775487809759,0.3965941434940976,0.39613305986504366,0.14684056831385262,0.1,0.95
1649.873_4985.285_473.544,1652.58491772719,4963.996488294564,475.6115345143704,0.7947317315818638,0.083377128461665,0.615815147813603,-0.19088343950401598,0.18634310279992317,0.19733474701331233,0.1,0.95
2165.042_4617.759_846.807,2156.0703680833353,4597.436844470513,850.7203608757424,-0.32944189984340855,-0.8833912243128946,0.619069601575257,0.4215345986529959,0.19356638974435864,1.563225761036875,0.1,0.95
2215.952_4694.502_928.61,2226.4701156853457,4691.666778985874,932.5662472386362,-0.8297930277604293,-0.32906018902679995,-0.8820820841869564,-0.6332200033029503,-0.6788879121472587,0.8318072492342227,0.1,0.95
2276.394_4608.261_802.558,2266.5526780459372,4607.535250970797,805.5815824335788,-0.4628756650927148,-0.8242980941370956,-0.7219647921037812,-0.7437405194193618,0.36230751707721753,1.2844963107928187,0.1,0.95
2137.354_3437.938_600.0,2137.910982596971,3427.762494712041,597.0556030108806,0.9355229305391239,-0.23485155347623915,-0.5379083204399902,0.38903016314398486,-0.5432445147423945,0.5670380629803432,0.1,0.95
1685.81_3815.229_1354.985,1685.9335310417116,3819.298333278609,1355.9058731261234,-0.5349880155843376,-0.7743585778898305,-0.5742713187121685,-0.3817436376554354,-0.056408108595977474,0.19760115386234434,0.1,0.95
2766.389_185.542_510.129,2779.8981485010772,185.19426182075276,508.12572694083616,-0.5789861206693141,0.40770113410751696,-0.7561096068509405,-0.40379744505081255,1.7105224906013963,-0.7583165146162294,0.1,0.95
3084.893_487.084_760.823,3086.5635297895124,488.14761067532106,764.4977285913209,-0.8345263287636202,-0.15690388856078116,-0.49798361127762963,-0.019669445798093835,1.6253268466768653,-0.7860483584817206,0.1,0.95
3693.973_2932.983_620.271,3689.926390458261,2939.8520389944592,618.9346984066481,0.16139816910856997,-0.12041475692163678,-0.7608292152180888,0.08575736482042937,0.8830965850050805,-0.2389784630713405,0.1,0.95
3010.666_2469.137_884.272,3009.7668669521913,2478.0450874254657,888.596969666143,-0.8354553514458762,-0.20032374044829587,-0.4912706430489183,0.4309433074625165,0.5797702177963158,-0.3469726511274053,0.1,0.95
556.664_3167.112_664.183,557.4192304546209,3182.1676310500875,664.4705944507032,-0.083137151737124,0.2615105727604666,-0.04668262535024979,0.16094946671787502,1.5878689999124587,0.3450366389067745,0.1,0.95
289.388_4113.399_765.344,290.7800703641335,4098.210938570294,765.297409074341,-0.372249006555059,-0.06384049266680887,0.3945794102090717,0.7216449678791982,1.7453270354612687,-0.4205110703059722,0.1,0.95
981.03_1910.541_780.365,978.6132351561673,1908.0676174052319,783.7873726594102,-0.6096669655626992,-0.14845698491253562,0.2311248100478301,-0.1429298168892622,1.1764532086391362,0.30763945688760896,0.1,0.95
1566.401_4710.311_791.778,1558.8234134705128,4713.2149639970285,794.5576137769181,-0.2771924418656273,0.4960427341722634,-0.32470403042013896,-0.4288743961196894,1.1355858756795787,0.18941725553279481,0.1,0.95
2010.056_4752.618_1057.078,2015.8554138984275,4744.0212690580565,1056.7399545845963,-0.7479959442720114,-0.6582305643826898,0.5793984106007326,-0.6946445683564382,1.2948182451034767,-0.09626943200737689,0.1,0.95
2244.068_4310.063_959.548,2240.585262412282,4308.617946517169,956.6003779159083,-0.02075107589951042,0.12185673252366436,-0.6184876351759534,-0.03836765406845813,1.0210425573456563,0.03220092502153493,0.1,0.95
804.27_5817.135_579.493,806.1434747532211,5803.60851338976,577.2483150948386,-0.7175529132537011,-0.006673294699311355,-0.6924512100636827,-0.5151610701798367,0.8061937204530167,-0.7147730634046453,0.1,0.95
4198.228_5534.578_858.169,4203.612519710603,5520.626373930105,855.2726303878947,0.651421903121334,-0.5028688322700507,0.5390254778949858,0.6876721541006321,1.2997646579119364,-0.7769182486414669,0.1,0.95
5698.538_3331.427_806.002,5714.009608974172,3317.995074532549,805.6708498148103,-0.2509035132408375,0.3880541382258924,-0.39013139036286304,-0.8485900401531475,1.2794988752994634,0.31838852833381426,0.1,0.95
2913.77_5921.278_867.604,3023.414924917851,5722.523913658267,833.9083262634643,0.5918527742870048,-0.6952857361731853,0.11678925992469469,-0.616322581621974,-0.6945094516269589,0.3635519663560889,0.1,0.95
2806.057_5772.0_1138.4,2730.8630269843943,5665.010054235403,1081.243043247263,-0.5006620945195397,-0.5419496170586606,-0.9989153713362428,0.5149641193784007,0.10963273849278854,-0.021366861258542286,0.1,0.95
1676.875_5103.125_1180.0,1554.6202651696044,5197.33068315988,1224.673458668938,0.5005315278776845,-0.7354354926813843,-0.2391828329846248,-0.38887826601312125,-0.8687128632401769,-0.2416364430647184,0.1,0.95
579.608_4457.059_1065.686,583.8751895731743,4277.543126016879,1115.2647246769109,0.8414793006852708,-0.9302971328517916,-0.5161748836003022,-0.638878771002076,-0.6665946848680252,0.4171579009318255,0.1,0.95
920.0_5645.0_1530.0,966.1485050098562,5974.945735554153,1546.592843248646,-0.06386189153141975,-0.18863902148471529,0.26255556647576855,-0.7311835650314291,-0.3178285042599289,-0.3292230659711468,0.1,0.95
4033.412_3769.948_1173.543,3823.7320937791815,3564.681667495724,1221.8521792936813,0.19382138109331226,0.7392304036557631,0.2772851641761981,-0.3077136767496767,0.15857427318366568,-0.7336949532325309,0.1,0.95
2777.874_3491.181_478.15,2901.941672434542,3394.788554608086,453.3240628882979,-0.9390726273820797,-0.6442598319121648,-0.434916816850329,-0.11158948202036581,-0.1388192032423203,0.42054491885449796,0.1,0.95
1885.833_236.667_184.167,1875.158551503785,239.6087533115462,194.6614693204048,0.019708019100915353,-0.12778037835123088,-0.9165966036938497,-0.9392538983781705,-0.22837605331707916,-0.31644136333258255,0.1,0.95
1999.49_2273.469_310.663,2061.9986168757778,2205.343108546853,330.3984392806552,0.6783607899605972,-0.7204175226013894,-0.9585470408856976,-0.218672543801581,-0.6675300205468395,-0.9226015775914136,0.1,0.95
2345.73_2017.64_996.966,2395.1726768259464,2102.5814738135523,1049.1256381034275,0.4491965736952579,-0.8058281800743894,0.009810370012900943,-0.5109734347096129,-0.7571055295029692,-0.4075876242458647,0.1,0.95
2080.0_1815.0_311.275,2183.6664285188835,1814.4963134141976,312.03603793883366,0.6028915524459073,-0.3177571761860435,0.24627761769035245,-0.7816538435694778,0.0818799875311107,-0.6303840131456281,0.1,0.95
3379.651_1627.093_693.682,3143.400166893039,1630.926389254348,647.8143887462315,0.3547862597777456,-0.015540094576666358,0.542380230571401,-0.3260588187229536,-0.9073687356317833,-0.9701174425400455,0.1,0.95
2832.0_1580.0_670.0,2957.1473939136145,1579.686454282927,688.144227485547,0.6537171219455062,-0.08695999046910804,0.2869051260460157,-0.5920994559799644,-0.5168827562814728,-0.9530379593503424,0.1,0.95
3680.78_2053.756_450.488,3655.856453612267,1990.8422186019482,427.76763419158624,0.9229846491482243,0.16209015765941537,0.5491204456804483,-0.5380362510734142,-0.14395094428407487,0.05845995053651504,0.1,0.95
1990.0_2810.0_730.0,1924.23211466213,2595.6200636780713,688.023467074086,-0.3649005994848231,0.47571006892719636,0.5722880284144113,0.5396479047910475,0.0346937663151215,-0.5671550996290717,0.1,0.95
3614.741_2640.948_742.026,3350.8974545091733,2829.081869350567,721.0832564554486,-0.4367679157887365,0.676246957576106,-0.9829277367467513,0.24592695344133136,-0.011255372422633025,-0.02860431611831596,0.1,0.95
1571.774_1085.222_661.613,1496.195519746857,1086.1673521682533,634.9417480266034,0.9802176921737316,-0.4573297817711181,-0.43564670610320805,-0.8626454388729934,-0.3800826088387676,-0.592764299073637,0.1,0.95
1440.667_1001.667_790.333,1335.0732412228826,1076.4613355464971,760.0835136606341,-0.31322659564471156,0.4521549150447921,0.5529042924556429,-0.676824454710977,-0.4784874958251478,0.44866367690001485,0.1,0.95
2501.623_951.948_806.623,2675.0839297562325,908.5611684376016,772.4894575197651,-0.8763830786215547,-0.8392926810862014,-0.7297669579176592,0.03567033138076206,-0.7893388205916035,0.5101991550631443,0.1,0.95
730.0_1848.333_921.667,731.7968032249255,1804.8291821233815,959.0876611163936,-0.10657094548295931,-0.1273587489907105,-0.5905466977630253,-0.18052916076356373,-0.07332091430818391,0.17183633364830675,0.1,0.95
4443.627_6262.353_945.882,4791.383615397763,5812.005056726831,1014.5961385795958,0.507736165419826,0.005530536087713672,0.501237226489803,0.4222896543126303,0.05986736057807551,-0.9132553861784815,0.1,0.95
