id,x,y,z,logits_beta_amylase,logits_beta_galactosidase,logits_ribosome,logits_thyroglobulin,logits_virus_like_particle,logits_apo_ferritin,loss,score
2790.0_3945.0_790.0,2785.159214450602,3923.998548084494,787.2843332238178,-0.8646632761999968,0.23163306917979748,-0.09772655921120757,-0.2077978984006058,-0.358379101859881,-0.2438737920771267,0.1,0.95
1110.308_5734.615_862.154,1103.3704079274135,5680.138984624649,853.6657473973671,-0.6684509196734485,0.6455147757804912,0.41095911665789875,0.8140988669526485,-0.35278621459914994,-0.3576457551281667,0.1,0.95
3148.098_3234.683_952.634,3139.3953575397336,3259.540558436482,957.3402810491879,0.30194693430190833,-0.0509485472319845,-0.8966266442360699,0.5417546088603772,0.1289650641259752,-0.2835857909487454,0.1,0.95
1541.778_4082.63_989.996,1549.6855682634698,4087.6440724198965,983.5747830215576,-0.8960868448914632,0.3681240669282176,-0.6657361216542825,0.10000025270518748,-0.7694111051947858,-0.48486449880046384,0.1,0.95
1267.073_4858.78_1068.293,1270.2510406227182,4899.132742085661,1065.7335290561093,0.5135030113772701,-0.09626860446314903,-0.6598970849098171,1.177424335984551,0.23141459693214073,0.3581023430717708,0.1,0.95
6072.464_4038.0_715.679,6088.251831705712,4026.748807538988,717.1366324610644,-0.5224075772369214,-0.2148435411250807,0.6350828291938525,0.34330170877938326,-0.9619656102842162,0.20171916236636744,0.1,0.95
5967.452_4228.213_1124.601,5949.761980165598,4209.744886152551,1124.6039503519949,-0.07213724637533447,0.5820431581991147,-0.10575501539849444,-0.133806236020335,-0.8523368200607172,1.1245769633698985,0.1,0.95
5847.622_5066.71_678.893,5850.500178443474,5083.118811474435,681.1561183454344,0.644206321200451,-0.3380691869368415,0.28751567253604354,0.6781893777874122,-0.7147269572212354,0.9163942246637963,0.1,0.95
472.853_5632.618_580.676,474.8752634798358,5655.677241811864,582.4540309953485,-0.4257240838308489,0.3795666891188805,-0.041195012637278594,0.10417340653752852,0.11707982346225165,0.7177139373534295,0.1,0.95
564.507_5604.88_678.16,564.1576610248102,5593.792996654155,675.2579871876893,0.8301801368140864,-0.07252977099171648,-0.7377949940933223,0.21086446561371625,0.1105658906135561,0.5941482162253415,0.1,0.95
890.414_5615.759_467.69,892.1792460143079,5610.609116268458,469.38193574474343,0.7143585139975059,0.5766892632924335,-0.5403385509528372,0.7113273625244864,-0.8030038607317382,0.41514444270788425,0.1,0.95
5613.561_672.73_265.579,5592.309522259471,670.3066718962399,264.36345092323586,-0.6315503215239477,0.5555420954136945,0.08612563685943664,-0.7353385471932452,-0.3835472142843115,1.0598649191088911,0.1,0.95
458.087_1972.013_765.906,460.2544240541931,1980.8133354424313,762.2200125532016,-0.8330718300212334,0.5354044810287694,0.33398186883294834,-0.12094021397664947,0.35397726136283847,0.7517071276691554,0.1,0.95
1284.111_1752.411_250.87,1285.509033052883,1748.982663456359,251.9265701994362,0.9682206380729956,0.16218079791831108,0.05355431360154278,-0.7112384821853341,0.23469886162650144,0.7668839131561596,0.1,0.95
1284.136_1713.797_367.525,1280.7882248608357,1713.6706009413099,368.85584482752773,-0.6755331884350413,-0.9780629152421793,-0.07080556516028498,-0.08232465750654319,0.00709507131682191,1.4888025627077712,0.1,0.95
1233.112_2053.458_251.902,1228.899420143262,2045.1865068710597,252.09283884107927,-0.841186830713941,0.2728038931922305,-0.6888961727980135,0.49322807249346534,0.14668891940631845,0.9436382577774491,0.1,0.95
1194.107_1911.285_267.179,1194.7140721413493,1918.686629075009,267.375108533394,0.42048559724662304,-0.4530308030602778,-0.21786128777152775,0.42964820201622067,-0.35702872395750057,0.6581652939076891,0.1,0.95
5543.161_2879.598_408.42,5546.057379728617,2869.1065892332667,409.27563565883986,-0.011575105499400218,0.44115369924076,-0.4435546413643513,-0.6976548279438058,-0.0031803715369069785,1.3885260118246077,0.1,0.95
5485.217_2774.62_411.413,5462.903641954258,2773.3337904073906,411.0743822510109,-0.7987250429529333,-0.5826190438046561,-0.7643264969967501,-0.39458194384703005,-0.36950862953242236,1.268169085662758,0.1,0.95
5448.11_3486.46_985.533,5474.928710437104,3492.403933825724,981.7404065948148,0.30229516976334825,0.08041570741247023,-0.4150575886279737,0.4641187423674823,-0.34019796564256966,1.6274037033036408,0.1,0.95
3529.611_2919.728_380.389,3544.185818413264,2926.827030207346,378.56639105630865,0.2682842765914737,-0.7802993496777653,0.12245475304522041,-0.4343190131488438,-0.03914192463946364,0.20864019113335286,0.1,0.95
3438.216_3010.29_397.925,3436.8904953293177,3023.7151133068096,397.22770877805857,-0.6502371256480812,0.48898283049606817,-0.6228819353409654,0.45645155792271563,-0.6090134761638254,1.102895779691584,0.1,0.95
4251.254_845.627_720.143,4234.9915143618155,844.9431139910982,722.312950401716,0.388301147019662,-0.1079807295276079,-0.49318427668342607,-0.6299987851142927,-0.9535349036126033,0.574156385935529,0.1,0.95
4592.044_1321.788_322.883,4607.296160682465,1324.9902827648862,323.2644063939146,0.306325581062566,0.6326503841003599,0.44619944055666627,0.3329527111714265,0.10382628055461807,1.1373764494225524,0.1,0.95
4250.071_1837.26_319.929,4250.001957796664,1830.9126874768149,320.99124718343114,-0.479426284867994,0.578519353428144,0.11341563776368446,-0.024833302094034504,-0.8446147431011265,0.7974066483380235,0.1,0.95
4395.13_1892.857_352.013,4404.649997761663,1891.2458858195046,353.4906440961974,-0.07928345759614741,0.5043406805694457,-0.09256395448827119,-0.33810304479148723,0.367520459914923,0.27272412558905235,0.1,0.95
3670.295_1851.882_328.745,3670.6206291254957,1844.45635382931,327.39099757827273,-0.15490314337611077,-0.9268770652017548,0.22824084047310433,0.5974532008265221,-0.6079477386293148,1.4390130158066285,0.1,0.95
3287.917_1286.28_282.56,3280.467398661268,1286.1429730776802,283.5333750070924,-0.41556353907620447,0.5847400812604124,0.2515767599706613,0.4005377917041032,-0.9747908221593637,1.6019841570354805,0.1,0.95
2967.331_1646.264_312.781,2977.2633674015206,1644.7513449045223,311.9781427031153,0.4533419841406465,-0.469733094028128,0.3767951436656859,-0.5101531147580218,0.22185537539257905,0.27562540904262156,0.1,0.95
2987.912_1729.794_397.471,3002.261287006912,1737.60439225475,397.82423759833046,0.4073719549215915,-0.05918465063785602,-0.8397527794755683,-0.5791047388296202,-0.9826343492117593,0.831278026124629,0.1,0.95
652.0_4574.214_416.571,650.3291255076099,4552.839442973604,416.6708210050032,-0.39746947847999925,0.041142022678100326,-0.5065852392036955,-0.4781407459778466,0.040470478224244655,0.17510282412623124,0.1,0.95
1032.835_4506.417_1003.228,1033.3644836567985,4500.582540050502,1002.1823023175679,0.8057899903839745,0.48293914144065575,0.10855577415583478,0.03220553198684867,0.24922349739551308,0.3891150800647944,0.1,0.95
1100.435_4449.249_1078.617,1099.1539397448762,4446.729972522725,1076.570589170637,-0.8420616756183428,-0.5832523043574037,0.3189999426423158,-0.9396737358959191,-0.1840704308831146,1.6528825252584434,0.1,0.95
929.932_4524.384_915.137,933.8550869240216,4544.768846015931,913.6683266557036,0.7113921876750788,-0.09268450106415435,-0.8943560905841738,0.4465899150311351,-0.1614300885519053,0.2792954754129241,0.1,0.95
1189.237_4882.468_464.122,1189.3350037319526,4899.822741944101,463.3472347520876,-0.8122854303532876,0.5827506658196707,0.11087243647721018,0.4429590308111546,0.23057046039517415,0.9919648691953825,0.1,0.95
1649.873_4985.285_473.544,1656.131401465573,4965.311686197296,471.9724623509878,0.03489270351008256,-0.2510563060414771,-0.473868664266742,-0.24380302810584153,0.08343151802221888,1.0390005523836052,0.1,0.95
2165.042_4617.759_846.807,2172.9233360216913,4626.333267170486,846.8957731873328,0.7850465799096922,-0.22851877498021336,0.007768700673131623,0.09847514238006036,-0.17162397277114433,1.1961086860134054,0.1,0.95
2215.952_4694.502_928.61,2210.9937498477834,4696.589450756597,925.0258127802048,-0.5251330632503874,-0.10848702707032426,-0.8269868273381429,-0.33095028989802616,-0.31726610393022986,1.117469844890937,0.1,0.95
2276.394_4608.261_802.558,2282.995683326748,4630.281230926153,802.637871072338,0.901062105172407,0.0451328557941392,0.23436590085308917,-0.1190970564783472,-0.11225435607313622,0.21065425716868647,0.1,0.95
2137.354_3437.938_600.0,2135.536018487471,3433.079294283098,602.4355363894803,-0.491216838316306,-0.37037561782305867,-0.21566103068918752,-0.9205711828258523,-0.8039662634253553,0.5318303201544369,0.1,0.95
1685.81_3815.229_1354.985,1693.1306028455392,3811.3427941104796,1352.944057440861,0.9430653818021013,-0.4234562076406917,-0.19981184353394305,-0.6587899798351963,-0.1449079004939245,0.5378658162049198,0.1,0.95
2766.389_185.542_510.129,2766.603054212454,184.9664646024049,511.28892675798323,-0.5860148431231464,-0.10116362650399643,-0.9908603733937015,-0.9866645831903479,0.8066963327426011,-0.942714674498719,0.1,0.95
3084.893_487.084_760.823,3094.781608259839,485.243600446119,763.2496343185794,-0.7839484917386172,-0.4103824701505722,0.33229222810248926,-0.004635360537416561,1.2177348163389832,-0.5421574357953303,0.1,0.95
3693.973_2932.983_620.271,3685.9511306759423,2943.190754251998,622.2250831859357,0.8635074388656327,-0.3091938282472865,-0.8554260071190193,0.07369573804497423,0.6593737508672421,-0.4614518972293603,0.1,0.95
3010.666_2469.137_884.272,3004.6011894600897,2468.018909792801,881.9398992759583,0.01482387743561775,0.5211471929522059,-0.18071267663540305,0.22193025289509583,1.8899435745986986,-0.7948769729591486,0.1,0.95
556.664_3167.112_664.183,557.1479510030996,3172.2670682354096,661.8347426022833,-0.45053694896096097,-0.31343762846009526,-0.29976522362554,-0.2848233290379504,1.770655403579177,0.11389092536829609,0.1,0.95
289.388_4113.399_765.344,290.8317634840857,4119.2278701381265,763.0270879066053,0.2158104281814075,-0.4616914709187592,0.36749203780734907,0.6618052899838808,1.6496775955703173,-0.9975584359013022,0.1,0.95
981.03_1910.541_780.365,980.9283686927964,1912.3970133864643,781.164085841427,0.27280274036681407,-0.9110244362907447,-0.5723720142460218,-0.8964270213948773,1.345313634129143,0.0710802650484666,0.1,0.95
1566.401_4710.311_791.778,1560.8965951195023,4687.765447539767,793.8383274627753,-0.7710247238681898,-0.3321203435017357,-0.2426473951338003,-0.3578477421360051,0.6694350006792705,-0.34644144730753834,0.1,0.95
2010.056_4752.618_1057.078,2010.8314912169715,4766.248251328972,1058.7218515382112,0.5023560956168363,-0.8764466637121355,-0.8669011766240403,-0.3826979522053875,1.8184159962664952,0.042973328887745965,0.1,0.95
2244.068_4310.063_959.548,2240.592475935872,4299.010657916175,956.4500621373905,0.3573399133451296,-0.37025921594211497,-0.014523086593826257,-0.9823717397917265,1.3905344649733593,0.42472763821892934,0.1,0.95
804.27_5817.135_579.493,804.6875562102754,5795.374487405615,581.0741355778234,0.22514693668963837,0.5202355526314404,0.20179527207371567,-0.790228355457579,1.7634346302001784,-0.8963476028049912,0.1,0.95
4198.228_5534.578_858.169,4200.051293063549,5538.152118447448,858.1185141324214,0.06793494509552755,-0.7526814045993837,-0.9805670261866992,-0.26566038737790815,0.9130569907158189,-0.24183922967573926,0.1,0.95
5698.538_3331.427_806.002,5695.993296023092,3317.055562155932,808.0528384404072,0.1543997734691016,-0.9238940141824316,-0.7958145300945823,-0.0279622301762599,0.9804342944417217,0.1375106405771389,0.1,0.95
2913.77_5921.278_867.604,2830.682030364298,6172.489285821889,903.679272721325,0.30458329718387933,0.4713515916024379,0.1495380922709139,-0.25191992534114227,-0.05784672864779472,-0.5704053681615471,0.1,0.95
2806.057_5772.0_1138.4,2666.27153020919,5501.553974662546,1129.0933991301088,-0.38737300244357464,0.37283417826218035,-0.25894360277337364,0.3891817925019333,0.15139132313558973,0.3377972467516027,0.1,0.95
1676.875_5103.125_1180.0,1729.8638281305994,4871.199278841598,1260.0803239832126,0.8332704716824146,-0.25008571630686455,-0.4706810815869096,0.013025819073758105,-0.48035860718732143,-0.06232429979163656,0.1,0.95
579.608_4457.059_1065.686,586.2663180280935,4720.699692662726,1076.6824785099832,0.4111717252876492,0.19782473217631813,-0.3782422075465986,-0.7096632490441701,-0.3972589261529095,-0.7775531352322224,0.1,0.95
920.0_5645.0_1530.0,880.7803920597219,5490.1549886599905,1563.1210285060333,0.7801940703676167,-0.3981732183161281,-0.7435968196092825,-0.9557208977639935,-0.0958486591989221,-0.006432384770600513,0.1,0.95
4033.412_3769.948_1173.543,4211.233502783848,3557.3556136899015,1196.9240660178525,-0.31879166683741667,-0.8752213134050872,-0.3200160344739149,-0.4584815585896952,-0.05203110437098696,-0.05498437085380303,0.1,0.95
2777.874_3491.181_478.15,2575.043551573219,3714.9132146412667,506.01634291210263,-0.27081254360492,-0.6208669555963172,0.6401397038182824,-0.21003717911876013,-0.036416069907668214,-0.7807373705777572,0.1,0.95
1885.833_236.667_184.167,1959.6686880146638,217.84101303393936,187.91567970824164,-0.0288206006812044,-0.9520861074271301,-0.16094450426865312,0.6773902883848021,-0.46211060181987973,-0.9391662203831379,0.1,0.95
1999.49_2273.469_310.663,2065.146175332909,2403.841034837666,293.3134606702364,-0.9380884181613129,-0.3249030376924471,-0.7343586054710979,-0.9593673523889565,0.05869905953024751,-0.2847041061442505,0.1,0.95
2345.73_2017.64_996.966,2462.6069928021616,1902.9373210582194,928.1013724779968,-0.42151045605469095,0.5661447384486764,-0.8072093260671275,0.6632987623822554,-0.5604465956717061,0.38590972880154273,0.1,0.95
2080.0_1815.0_311.275,2042.087008828999,1707.5497149711741,308.3967304113023,0.20588575295892309,0.43847080595018817,0.6334618509293706,-0.49817453819538243,0.34558967957063,-0.39240824395222423,0.1,0.95
3379.651_1627.093_693.682,3468.1647786009976,1562.1795902267127,671.7972136140961,-0.22897619052615537,-0.4077264385971601,-0.10126337180300862,-0.7317876248694325,-0.2248039204987844,-0.15494049264039372,0.1,0.95
2832.0_1580.0_670.0,2977.3371306306335,1497.7128721638724,645.8450171545163,0.52380362520974,0.4505509337713989,-0.2688673584813761,-0.47394014612840085,-0.6369311437560677,-0.6963868147403998,0.1,0.95
3680.78_2053.756_450.488,3963.9457261465864,2106.679695972815,418.49773857448787,-0.8847048356019502,-0.4041405168275988,-0.5513888310628998,0.6815662514075488,-0.21920764324993858,-0.4582478191124082,0.1,0.95
1990.0_2810.0_730.0,1988.5126420378692,2596.790755343875,730.8569482018461,0.16093520198739197,-0.7577977396584898,-0.2628873763243432,0.08964771927265106,-0.3155430354905681,-0.37322507097925417,0.1,0.95
3614.741_2640.948_742.026,3346.972329109587,2435.951416236686,719.5168313206398,0.9876967777993964,0.531747686139133,0.03485389054467053,-0.009283391542827979,-0.13107532824558238,-0.6859531117970041,0.1,0.95
1571.774_1085.222_661.613,1572.3501872334546,1135.573637966427,656.522693936736,-0.20972451347136278,-0.9313404127698351,-0.21059357777186777,-0.05513722391366607,-0.6811503694555066,0.5038850015782015,0.1,0.95
1440.667_1001.667_790.333,1461.45419496834,959.6661580924506,734.30029352732,0.818909221874484,0.2565292296932762,-0.11457819624949817,0.5137463377869718,-0.817086718647152,0.23319527906882065,0.1,0.95
2501.623_951.948_806.623,2649.59912912226,925.1063353074917,849.4316611395204,-0.7503583720663034,0.38192655283596544,-0.5422258367027475,0.5261376109716487,0.3216589313555569,-0.7678782877280196,0.1,0.95
730.0_1848.333_921.667,773.7054356895433,1751.9967606693895,859.2489090653655,-0.07464878986921297,0.7069180380030721,-0.19754365628457665,0.5025726891753085,-0.17577586901615228,-0.4144853436454211,0.1,0.95
4443.627_6262.353_945.882,4401.185889920744,5813.8673434719985,1001.0080080942837,-0.4284328889482596,-0.6463918215102081,0.26458499768697735,-0.32741951812793146,-0.2842143529189484,-0.23197225119815618,0.1,0.95
