id,x,y,z,logits_beta_amylase,logits_beta_galactosidase,logits_ribosome,logits_thyroglobulin,logits_virus_like_particle,logits_apo_ferritin,loss,score
2790.0_3945.0_790.0,2815.027430230491,3961.8142632283248,784.3166852545452,-0.5720106426033729,-0.5070851379229154,-0.33548069195282987,1.062647055778061,-0.9805930097219958,0.013030959569131001,0.1,0.95
1110.308_5734.615_862.154,1118.7399874169666,5686.677978016835,858.9567883591981,0.3377530620813707,0.3896610578205476,0.5483698788401199,-0.3149601428282357,-0.7847028122814974,0.3824272187273492,0.1,0.95
3148.098_3234.683_952.634,3174.011736519694,3212.313288601188,951.7004371753253,-0.08296287562596927,-0.017612288255773503,0.10062515818042461,0.831575891822409,0.3044365646431114,0.5552410911622047,0.1,0.95
1541.778_4082.63_989.996,1545.6630689555434,4099.913990048277,981.1575387111895,0.4403149218618805,-0.5002350959830375,0.46038898780861026,-0.2643556086990748,-0.6764868059757053,0.39992171924339526,0.1,0.95
1267.073_4858.78_1068.293,1265.228156468194,4871.791898545288,1065.2812506871292,-0.4876169711212901,-0.6160671562581577,-0.7707120133871896,1.1448544583056348,-0.2999184371324787,0.05283339676448151,0.1,0.95
6072.464_4038.0_715.679,6072.198073897031,4047.6772805688747,712.1691916644321,-0.5218672318499407,0.3189903325595167,0.2616092046370834,-0.45607943665955775,-0.42504431378560403,0.42711683279111323,0.1,0.95
5967.452_4228.213_1124.601,5995.635693094821,4220.461765033282,1120.5134657664416,0.9531220466458086,0.12334848408163623,0.5513428419877557,-0.4721091540853083,0.09464727819564556,1.2947394844601974,0.1,0.95
5847.622_5066.71_678.893,5873.444304050341,5046.775076002768,681.0329789559833,0.3833113037330831,0.6802118169642327,-0.34669814206351623,-0.7725518569538223,-0.059607597058315004,1.2377232887444416,0.1,0.95
472.853_5632.618_580.676,473.6631982685359,5604.747537030355,583.3693442032511,0.15012114691762934,-0.6401368659478905,-0.16260313682887012,-0.45678985836971486,-0.40154686056663536,1.1065409783176756,0.1,0.95
564.507_5604.88_678.16,566.1203869506317,5594.133620939443,678.1968784746055,0.4904294853816691,-0.595929037831663,-0.32715990132605743,-0.5316588664745652,-0.7219157405933833,1.3220840631935078,0.1,0.95
890.414_5615.759_467.69,888.7999862307685,5607.892304249833,467.6664744814864,0.8185053888739848,-0.3557959969088365,0.24712301446045293,0.5607718034940753,0.1845738947423241,0.3851888861211923,0.1,0.95
5613.561_672.73_265.579,5608.863832255139,671.1811497936044,266.0695155707065,0.9125837630267226,-0.3445829936527353,-0.4368605024514317,-0.8913694905366623,-0.31935688425316383,0.2700612403998487,0.1,0.95
458.087_1972.013_765.906,456.48011146315804,1964.7659903545361,765.2598084415905,-0.502920358145148,-0.4485198381249304,0.34265169699619547,0.52335025168886,-0.5765471555539425,1.4395690691415353,0.1,0.95
1284.111_1752.411_250.87,1282.524611691241,1746.9328192276387,251.72268656393135,0.7144618747395821,0.3304926536696799,-0.7564861107347987,0.2011617536072684,0.32303369041279617,1.164763146876765,0.1,0.95
1284.136_1713.797_367.525,1287.4030486944298,1712.9202844714835,367.48346788125633,-0.3367663017843321,-0.12899198767035358,0.07190357196274896,-0.1116074888124038,-0.8320658815766423,0.586819909657152,0.1,0.95
1233.112_2053.458_251.902,1232.7854573967616,2054.582062921703,250.85073895976862,0.604792061107265,0.49886740020620035,-0.7720819456921534,0.6571529491737809,-0.539648335011947,1.1332094324199231,0.1,0.95
1194.107_1911.285_267.179,1198.2785045259823,1909.5274621117378,265.9255583247299,0.5036502919133623,0.41278644826991706,0.569944505695044,-0.4555199864298487,0.20190903637217628,0.3054315693604829,0.1,0.95
5543.161_2879.598_408.42,5532.11549887945,2865.956247262729,409.48620744146325,0.41008181270718547,0.29104124935433545,0.1250205803941919,-0.5609723591248338,0.2222604058212846,0.36341920285781604,0.1,0.95
5485.217_2774.62_411.413,5496.603037783865,2770.566676599539,410.5576308596128,-0.8927304169583383,0.24838908366472717,-0.2107103127136621,0.47743055472809637,-0.4632440025184375,0.3625145980720319,0.1,0.95
5448.11_3486.46_985.533,5464.769021547028,3472.272348215229,983.3141012110488,0.6728843849397395,-0.0448972409462753,-0.6859349846320109,0.2534681575404156,-0.2844409061146993,1.0427282522948988,0.1,0.95
3529.611_2919.728_380.389,3544.249750092535,2922.590612216463,380.5320590467031,-0.07820332358683624,0.44195363184333114,0.37707410803386265,0.23433654997443204,-0.8524380716449528,1.4086120245703473,0.1,0.95
3438.216_3010.29_397.925,3440.360963700449,3005.004843798188,396.6047205734645,0.3420259610658196,0.21282204884748113,-0.39744848492957313,0.5299464277131917,0.015520240328800394,0.2756411277855433,0.1,0.95
4251.254_845.627_720.143,4271.140779052036,844.6565408437381,719.8356529579527,-0.18444393118767466,0.5423018298106466,-0.9216534751823509,0.6728649181771661,-0.049172404352612165,1.0849465251236674,0.1,0.95
4592.044_1321.788_322.883,4594.674633142684,1319.0366632677526,323.6660502073784,-0.4588814870240172,-0.5671022875938319,0.5638166443510684,-0.48100592963262645,0.08570741540659904,0.7132700052030434,0.1,0.95
4250.071_1837.26_319.929,4234.519682125864,1835.1985861846354,320.77975377293575,-0.721491858430592,-0.9813553820100754,-0.09653282055468371,0.6978551442751428,-0.48320932866711375,0.6572200410291498,0.1,0.95
4395.13_1892.857_352.013,4383.8282974982085,1884.9959557351476,352.1880426339779,-0.3118167643011158,-0.09425372308954635,-0.2684962935156727,0.5310514505050052,-0.2922708915871136,0.8921022275741672,0.1,0.95
3670.295_1851.882_328.745,3659.4065829466667,1859.3105662102082,327.47345048647276,-0.7232568105588868,0.7099668011840715,-0.5850450011577428,-0.8723465226202913,-0.07159525143470774,1.0287715374447213,0.1,0.95
3287.917_1286.28_282.56,3292.7405666330396,1291.4921039868777,281.4699023140799,-0.16970869201450856,-0.26538551304762015,0.3032061089370757,-0.6594600062266106,0.14835464652284552,1.1120454976762282,0.1,0.95
2967.331_1646.264_312.781,2979.859846089254,1654.1359910105575,313.64150127968327,-0.16206045244095124,-0.2030302071440686,-0.573965636071081,0.3086789388927362,-0.2819753607726252,0.6005330866897559,0.1,0.95
2987.912_1729.794_397.471,2998.284040093898,1731.0387672134798,398.755955409776,0.19210023152190048,0.7325779465693021,-0.27746461577012066,0.602003037354798,-0.5169764241056075,0.1853830228029778,0.1,0.95
652.0_4574.214_416.571,649.3428652573551,4559.100015823421,416.0163847526773,-0.5915157872631422,-0.2714704506098295,-0.6354060185330155,-0.9996049535002354,0.28100215284653807,1.4164518815202491,0.1,0.95
1032.835_4506.417_1003.228,1035.1545895133581,4501.042287630941,1006.4645231587118,0.48458446297389424,-0.7080026035759102,-0.8001964634914231,-0.8823677359180533,0.01364086428208966,1.548940418673101,0.1,0.95
1100.435_4449.249_1078.617,1097.0289513977782,4433.180094934851,1073.6727331669954,-0.13892835817392601,-0.7926952307268762,-0.14942791758470314,-0.39303248102198357,-0.47524510591000324,1.0692757736829033,0.1,0.95
929.932_4524.384_915.137,927.7788502131716,4515.386414789627,917.1409692092702,0.4374362265244047,-0.8075497379607002,-0.9409202168612492,0.7301347266731438,-0.6741803115182274,0.18397561885719604,0.1,0.95
1189.237_4882.468_464.122,1191.3023707387972,4882.13227867878,464.3371357457051,-0.62024934180816,-0.9322133473536722,-0.3495939149354951,0.3961791049453042,-0.5222577703391912,0.7929261147302518,0.1,0.95
1649.873_4985.285_473.544,1651.5710830313226,4963.512622752684,475.86330357281633,0.3511735471348776,-0.11452431807840847,0.42999983879539816,0.5069020745796163,-0.9861250263123849,1.3137522381137905,0.1,0.95
2165.042_4617.759_846.807,2173.131039846891,4614.7425075447445,843.4402345735654,-0.07853279951665226,0.7205825418683737,-0.1978347540467777,0.7171989449756376,0.056397105688031135,0.4878236199967577,0.1,0.95
2215.952_4694.502_928.61,2209.041848275169,4690.798147762668,931.6750696808857,0.07678995857391535,0.7263160126927339,0.4235008088681933,-0.8305816048032753,-0.011079204466005577,0.6391041539584683,0.1,0.95
2276.394_4608.261_802.558,2282.351241547032,4607.534337789805,804.5751933757049,-0.9860354762393038,-0.29794311389302075,-0.6103076599365477,0.42483253070562044,-0.5277371476159284,1.3909369625679546,0.1,0.95
2137.354_3437.938_600.0,2142.1481970161894,3423.3928187135216,598.7862536106173,-0.9988041223304094,-0.46439467895455266,-0.5996657442491151,-0.593592791740617,-0.9045387323283522,0.39191386184038257,0.1,0.95
1685.81_3815.229_1354.985,1686.8021072140498,3805.755776389046,1361.7506117718287,0.11109913977123975,-0.4930317332623246,-0.30712466133361443,-0.34425162819589195,0.2262668949998523,1.512266438456404,0.1,0.95
2766.389_185.542_510.129,2765.8189635944486,185.0718181446124,509.8725701031574,-0.014086056688279891,-0.4255286464508483,-0.8227108313560764,0.6589210101248453,0.5843177228604166,-0.5356655669934824,0.1,0.95
3084.893_487.084_760.823,3096.290872982511,487.69301908773224,759.6709388123688,-0.4038675976599917,-0.4425017621160261,-0.7272838401678006,0.3627008898072331,0.6714970067523851,-0.009545611721065994,0.1,0.95
3693.973_2932.983_620.271,3687.8027467412835,2935.7343257073985,622.2355755621876,-0.7523079465883651,-0.8772679905882556,0.5096529761185549,-0.6691759466054521,1.6497502163835862,-0.1503758410728681,0.1,0.95
3010.666_2469.137_884.272,3024.425338543458,2461.619668573362,883.7332122160459,-0.8442869607824608,0.6624798531022374,-0.5900444627934585,0.4957829009135353,0.73633400809839,0.33215089614129056,0.1,0.95
556.664_3167.112_664.183,553.9660372224398,3154.6643746903387,667.4637829664379,-0.973542374189412,-0.10950200556910362,0.2772746818397842,0.626544200437443,1.772882990689082,0.2786147964943261,0.1,0.95
289.388_4113.399_765.344,290.6530878955357,4105.363803950652,767.4535302944636,0.7763826993226082,-0.6533577466434869,-0.5282540691185302,-0.4971947666373582,1.0278755034023785,-0.38641975419910557,0.1,0.95
981.03_1910.541_780.365,985.5631194487496,1919.1159562666676,778.3122190849622,0.08911064930935098,-0.721809211742392,0.1474694618847422,-0.7084342216101587,0.9344318749463667,-0.21478159625439966,0.1,0.95
1566.401_4710.311_791.778,1560.4066371212425,4702.407909036717,794.2380757573368,0.5928811230469546,0.2866764658353854,0.0715870316414669,-0.728954526590504,1.265863483861809,-0.8635834571921787,0.1,0.95
2010.056_4752.618_1057.078,2020.097677101382,4758.330275555527,1058.0074241716845,-0.24527364640669846,-0.28048123729547103,-0.9339130105200486,-0.523260706922249,1.8379092541730853,0.4876668682143157,0.1,0.95
2244.068_4310.063_959.548,2243.594970131319,4323.168887078535,958.1147312232924,-0.2953458914949214,-0.9250058104299161,-0.7027024007152186,-0.31754103942564016,1.8268915771569219,-0.7797294608819915,0.1,0.95
804.27_5817.135_579.493,802.1997541836307,5807.219211517282,580.7143044424895,0.5270316873364245,-0.8108923814880358,0.6288875784695195,-0.33598729155010515,1.5853283544586785,-0.4655579108146344,0.1,0.95
4198.228_5534.578_858.169,4202.611014436125,5525.43134739753,859.308396395721,0.2553377543176174,-0.6658920125523361,-0.7576051079670422,0.6322316028485484,1.784706189066207,0.3844515467320966,0.1,0.95
5698.538_3331.427_806.002,5681.699569167589,3341.936834986057,803.3098051582158,0.2508669003331869,0.4063866875163241,-0.8853986847271177,-0.4174670671102183,0.9391843746600189,-0.008393297753923307,0.1,0.95
2913.77_5921.278_867.604,3107.3032838671866,6261.877932329264,817.5238101404695,-0.288084453058719,-0.7415981999399954,-0.009864654813517476,0.41702802196420174,-0.4650271077560376,-0.7936608044463686,0.1,0.95
2806.057_5772.0_1138.4,2829.4389941454147,6209.956619709535,1084.9625306564838,-0.6066236053743539,-0.5867790490052719,-0.5021699956290699,0.11846342268097787,-0.15867632164719345,0.0858845840445811,0.1,0.95
1676.875_5103.125_1180.0,1750.7953745577095,4806.020631043653,1124.6707856779335,-0.27499603093697367,0.4337559142711622,-0.661214482481438,-0.18386909931841214,0.12131421015800237,-0.718952509537114,0.1,0.95
579.608_4457.059_1065.686,568.5408947732001,4329.170042680149,990.5522099679639,-0.7802737725184341,0.5376101037771022,-0.43073675981973486,0.18993401734171567,-0.9645119540304862,0.07647314591874144,0.1,0.95
920.0_5645.0_1530.0,924.9532987556739,6048.982322364956,1493.479629247653,-0.36779737690605896,-0.9030109147578513,0.012289184169874234,-0.5810013600326785,-0.45846986112736804,-0.8742939328330388,0.1,0.95
4033.412_3769.948_1173.543,3942.5857283962227,3589.5041069007034,1132.4380169929768,-0.7056734978101094,-0.48151961023723183,-0.8509992290701391,0.5848377005541885,-0.9915341395424302,-0.24517805857167418,0.1,0.95
2777.874_3491.181_478.15,2671.8977190578335,3387.3858322923493,481.1159488468285,-0.7535050837348971,-0.46463838430836957,0.5372588692983207,-0.7186514773032628,0.3521652476056656,-0.6789607718965021,0.1,0.95
1885.833_236.667_184.167,1889.7001766596245,254.2589171718361,178.97065047537745,0.48313221693365915,-0.04878155907867761,0.46823468781062016,-0.03605173542455216,-0.25161709318116793,-0.6950855194252962,0.1,0.95
1999.49_2273.469_310.663,1998.6189559651975,2443.970161785478,320.80571260610435,-0.6675412758966826,0.5946911229409947,-0.4557885899089435,-0.3525768763645611,0.06375312179974368,-0.4714353674204205,0.1,0.95
2345.73_2017.64_996.966,2195.080925924815,1950.3147917686367,963.3615850246833,0.9041248932780055,0.28399431805791253,-0.00826745732812284,0.5327575793478693,-0.9305517283107242,-0.5989822001848344,0.1,0.95
2080.0_1815.0_311.275,2240.182782438541,1871.6157357319807,299.6877540729135,-0.0699273315581801,-0.6050573413195535,0.23488261092157214,0.5994219740334817,-0.4067218320967073,-0.4662731438254438,0.1,0.95
3379.651_1627.093_693.682,3363.1531238846337,1624.751889880888,733.4179745657616,0.9231014642751325,-0.22595676688007896,-0.1881796552541899,-0.38812922212508466,0.2733678622169936,-0.1124294460803128,0.1,0.95
2832.0_1580.0_670.0,2985.9389929901367,1599.18228239479,722.0443460024643,0.5243491743632893,0.41254368993054225,-0.4325305904173514,-0.24537186350253873,0.18786048416877044,-0.433321651385736,0.1,0.95
3680.78_2053.756_450.488,3924.789506197104,1969.116376649421,463.4115504370656,0.5878702669037026,0.6373266412795205,0.034529219292891516,0.29043148016628667,0.1271362368575888,0.31826185227876236,0.1,0.95
1990.0_2810.0_730.0,1948.8324469837128,2754.2744639249368,682.7222991335152,-0.20989332428640806,-0.9108015810337632,-0.33288538974701243,0.17233583982431622,-0.36950945990689016,0.16838251534222176,0.1,0.95
3614.741_2640.948_742.026,3564.961777396408,2774.6832892069633,796.9682163771621,-0.28603514106267225,0.10445480552101141,-0.6905431239424022,0.30390281976222505,-0.23602564366176387,-0.6816595538673031,0.1,0.95
1571.774_1085.222_661.613,1587.4979585576891,1066.6317355785786,691.8557058453041,-0.4161776530043855,0.3025791529323883,-0.1988819488018757,-0.6241052937160544,0.3541796665184166,0.1155950309143452,0.1,0.95
1440.667_1001.667_790.333,1376.4188066238305,939.7860679382335,843.2876771722562,0.9142696650795923,-0.2568372210730028,-0.21133343445174407,0.5624420761619333,-0.26493092365646154,0.1033551025728408,0.1,0.95
2501.623_951.948_806.623,2359.900138451158,961.6731782381048,870.1831146861095,-0.49565424500894006,-0.22269594445740545,-0.7950732227548105,-0.6415947375740867,-0.9986792186253165,-0.9387465194280901,0.1,0.95
730.0_1848.333_921.667,702.058416037461,1875.6076033435388,975.7943042451727,0.9545676463538586,-0.5783045704620335,0.10109577777664319,0.46003347591132404,-0.2290753570688101,-0.7610945798690283,0.1,0.95
4443.627_6262.353_945.882,4752.731559918342,6308.072270425634,889.4148375527628,0.45623287467233276,0.0444374535732745,0.21387597831664257,0.33935912377133165,0.365574514758643,-0.10524128315833241,0.1,0.95
